cliente_id,segmento,producto,dolor,headline,bundle,precio,urgencia_nivel,traffic_source,device,first_visit,scroll_depth,tiempo_pdp,reviews_vistas,conversion,ticket
sim_00001,Leal,coleccion_origenes_x3,,,,0,none,google_organic,mobile,False,0.73,300,0,False,0
sim_00002,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.63,48,1,False,0
sim_00003,Leal,golden_harmony,,,,0,none,email_newsletter,mobile,True,0.58,153,2,False,0
sim_00004,Regalero,coleccion_origenes_x3,,,,0,none,google_regalo_te,mobile,False,0.53,75,3,False,0
sim_00005,Explorador,coleccion_origenes_x3,,,,0,none,direct,mobile,False,0.43,105,5,False,0
sim_00006,Explorador,blueberry_top,,,,0,none,tiktok,mobile,False,0.53,113,3,False,0
sim_00007,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.4,23,3,False,0
sim_00008,Leal,golden_harmony,,,,0,none,google_organic,mobile,True,0.64,111,0,False,0
sim_00009,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.76,23,4,False,0
sim_00010,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.62,60,5,False,0
sim_00011,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.44,300,1,False,0
sim_00012,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.62,49,2,False,0
sim_00013,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,True,0.62,23,5,True,72800.63
sim_00014,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.66,15,4,True,33606.97
sim_00015,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.72,28,2,False,0
sim_00016,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,True,0.71,101,0,False,0
sim_00017,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.58,43,2,False,0
sim_00018,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.73,39,4,False,0
sim_00019,Explorador,golden_harmony,,,,0,none,instagram,tablet,False,0.59,97,5,False,0
sim_00020,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.67,46,0,False,0
sim_00021,Explorador,golden_harmony,,,,0,none,google_organic,tablet,True,0.75,46,4,False,0
sim_00022,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.48,25,3,False,0
sim_00023,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.44,84,5,False,0
sim_00024,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.25,75,3,False,0
sim_00025,Health,enchanted_fruits,,,,0,none,google_antioxidantes,mobile,True,1.0,23,4,False,0
sim_00026,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,False,0.64,67,0,False,0
sim_00027,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.55,37,0,False,0
sim_00028,Explorador,enchanted_fruits,,,,0,none,direct,mobile,False,0.3,53,3,False,0
sim_00029,Leal,coleccion_origenes_x3,,,,0,none,google_organic,mobile,False,0.46,66,3,True,31532.96
sim_00030,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.42,114,1,False,0
sim_00031,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.82,81,2,False,0
sim_00032,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.69,16,5,False,0
sim_00033,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.48,40,5,False,0
sim_00034,Explorador,enchanted_fruits,,,,0,none,instagram,desktop,True,0.63,67,0,False,0
sim_00035,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.76,51,5,False,0
sim_00036,Explorador,golden_harmony,,,,0,none,google_organic,mobile,True,0.49,40,5,False,0
sim_00037,Leal,blueberry_top,,,,0,none,google_organic,tablet,True,0.71,37,2,False,0
sim_00038,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.61,53,5,False,0
sim_00039,Risk-Avoider,enchanted_fruits,,,,0,none,instagram,mobile,True,0.53,29,4,False,0
sim_00040,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.58,126,3,False,0
sim_00041,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.77,47,2,False,0
